protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
O14625	820	0.11921	314.73867	PASS	PG/ML	1953.12499
O43508	820	3.8147	415.01218	PASS	PG/ML	15625.00004
O95760	820	0.23842	0.02935	PASS	PG/ML	7812.50001
P01133	820	0.47684	114.18932	PASS	PG/ML	976.5625
P01135	820	0.48562	14.68133	PASS	PG/ML	1953.12499
P01374	820	0.11921	10.19511	PASS	PG/ML	3906.25001
P01375	820	3.8147	11.50288	PASS	PG/ML	15625.00004
P01579	820	0.0298	0.1218	PASS	PG/ML	3906.25001
P01584	820	0.19073	0.07152	PASS	PG/ML	3125.00001
P02778	820	0.11921	38.37465	PASS	PG/ML	1953.12501
P03956	820	0.95367	448.88216	PASS	PG/ML	7812.49998
P04141	820	0.23842	0.08383	PASS	PG/ML	7812.50002
P05112	820	0.0596	0.04181	PASS	PG/ML	3906.25
P05231	820	0.0596	0.89749	PASS	PG/ML	3906.25
P09603	820	0.23842	106.98703	PASS	PG/ML	3906.24999
P09919	820	7.62939	49.63187	PASS	PG/ML	62500.00009
P10145	820	0.23842	15.3207	PASS	PG/ML	1953.125
P10147	820	0.0298	7.94276	PASS	PG/ML	1953.125
P13232	820	0.23842	4.15895	PASS	PG/ML	1953.125
P13236	820	0.11921	62.24054	PASS	PG/ML	3906.25001
P13500	820	0.23842	171.47306	PASS	PG/ML	3906.25002
P13725	820	0.11921	7.26347	PASS	PG/ML	1953.125
P14210	820	0.23842	189.36608	PASS	PG/ML	15624.99995
P15692	820	0.47684	165.86996	PASS	PG/ML	7812.50003
P22301	820	0.24132	3.39969	PASS	PG/ML	31250.00005
P35225	820	0.47684	88.67799	PASS	PG/ML	15625.00001
P39900	820	7.62939	155.55882	PASS	PG/ML	15624.9999
P40933	820	0.11921	7.72255	PASS	PG/ML	15624.99998
P48061	820	30.51758	167.76052	PASS	PG/ML	31249.99966
P49771	820	0.95367	72.43204	PASS	PG/ML	3906.25003
P50591	820	0.95367	364.05985	PASS	PG/ML	7812.5
P51671	820	0.23842	296.83544	PASS	PG/ML	15624.99998
P60568	820	0.11921	0.0028	PASS	PG/ML	3906.25003
P78380	820	0.95367	96.75797	PASS	PG/ML	3906.25002
P80075	820	0.0298	27.66304	PASS	PG/ML	1953.125
P80098	820	0.11921	1.35884	PASS	PG/ML	1953.125
Q07325	820	0.11921	35.87985	PASS	PG/ML	1953.12499
Q14116	820	0.95367	169.70228	PASS	PG/ML	15624.99996
Q16552	820	0.11921	0.01414	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	820	0.23842	6.4541	PASS	PG/ML	31250.0
Q969D9	820	0.47684	0.04328	PASS	PG/ML	7812.50001
Q96PD4	820	0.40591	0.14204	PASS	PG/ML	3906.24998
Q99616	820	0.0596	222.32114	PASS	PG/ML	1953.125
Q99731	820	0.95367	76.74934	PASS	PG/ML	1953.125
Q9P0M4	820	1.90735	6.27799	PASS	PG/ML	7812.5
O14625	850	0.11921	681.23539	PASS	PG/ML	1953.12499
O43508	850	3.8147	429.27303	PASS	PG/ML	15625.00004
O95760	850	0.23842	0.06276	PASS	PG/ML	7812.50001
P01133	850	0.47684	141.9201	PASS	PG/ML	976.5625
P01135	850	0.48562	6.01959	PASS	PG/ML	1953.12499
P01374	850	0.11921	8.01723	PASS	PG/ML	3906.25001
P01375	850	3.8147	13.92637	PASS	PG/ML	15625.00004
P01579	850	0.0298	0.49094	PASS	PG/ML	3906.25001
P01584	850	0.19073	0.23747	PASS	PG/ML	3125.00001
P02778	850	0.11921	110.37486	PASS	PG/ML	1953.12501
P03956	850	0.95367	442.06822	PASS	PG/ML	7812.49998
P04141	850	0.23842	0.22959	PASS	PG/ML	7812.50002
P05112	850	0.0596	0.01421	PASS	PG/ML	3906.25
P05231	850	0.0596	1.24396	PASS	PG/ML	3906.25
P09603	850	0.23842	110.37223	PASS	PG/ML	3906.24999
P09919	850	7.62939	88.00106	PASS	PG/ML	62500.00009
P10145	850	0.23842	10.47801	PASS	PG/ML	1953.125
P10147	850	0.0298	5.58224	PASS	PG/ML	1953.125
P13232	850	0.23842	1.08877	PASS	PG/ML	1953.125
P13236	850	0.11921	84.09814	PASS	PG/ML	3906.25001
P13500	850	0.23842	293.0429	PASS	PG/ML	3906.25002
P13725	850	0.11921	3.02407	PASS	PG/ML	1953.125
P14210	850	0.23842	120.77272	PASS	PG/ML	15624.99995
P15692	850	0.47684	239.68945	PASS	PG/ML	7812.50003
P22301	850	0.24132	4.10215	PASS	PG/ML	31250.00005
P35225	850	0.47684	nan	PASS	PG/ML	15625.00001
P39900	850	7.62939	182.44703	PASS	PG/ML	15624.9999
P40933	850	0.11921	11.19935	PASS	PG/ML	15624.99998
P48061	850	30.51758	96.5058	PASS	PG/ML	31249.99966
P49771	850	0.95367	78.21548	PASS	PG/ML	3906.25003
P50591	850	0.95367	440.52685	PASS	PG/ML	7812.5
P51671	850	0.23842	369.4656	PASS	PG/ML	15624.99998
P60568	850	0.11921	0.00345	PASS	PG/ML	3906.25003
P78380	850	0.95367	141.927	PASS	PG/ML	3906.25002
P80075	850	0.0298	51.20844	PASS	PG/ML	1953.125
P80098	850	0.11921	1.54786	PASS	PG/ML	1953.125
Q07325	850	0.11921	49.30892	PASS	PG/ML	1953.12499
Q14116	850	0.95367	242.13405	PASS	PG/ML	15624.99996
Q16552	850	0.11921	0.28015	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	850	0.23842	15.17945	PASS	PG/ML	31250.0
Q969D9	850	0.47684	0.45082	PASS	PG/ML	7812.50001
Q96PD4	850	0.40591	0.45484	PASS	PG/ML	3906.24998
Q99616	850	0.0596	342.75715	PASS	PG/ML	1953.125
Q99731	850	0.95367	66.6929	PASS	PG/ML	1953.125
Q9P0M4	850	1.90735	13.29628	PASS	PG/ML	7812.5
